ID,Calories_Burned
TEST_3950,11.622678118504766
TEST_3951,15.982974012383622
TEST_3952,51.67891142023102
TEST_3953,194.57309343484434
TEST_3954,132.25531895718456
TEST_3955,68.06637953028351
TEST_3956,42.80276789116401
TEST_3957,74.89152230940905
TEST_3958,96.0397440089345
TEST_3959,118.54961983366677
TEST_3960,40.7349855073317
TEST_3961,95.58641094843777
TEST_3962,161.689015649318
TEST_3963,102.09314527437816
TEST_3964,21.844942752085657
TEST_3965,127.22772016805179
TEST_3966,82.20403928080992
TEST_3967,48.87720863284646
TEST_3968,148.36468017085247
TEST_3969,29.66448137805223
TEST_3970,101.11726399363822
TEST_3971,176.99575340768553
TEST_3972,7.04488892173417
TEST_3973,127.53655749467372
TEST_3974,9.378723966076265
TEST_3975,102.91526101818378
TEST_3976,12.93901305497063
TEST_3977,100.05485416196022
TEST_3978,30.3096026553349
TEST_3979,75.43640665184762
TEST_3980,6.562153263629895
TEST_3981,69.84642934244714
TEST_3982,24.379770719239488
TEST_3983,179.35353010863372
TEST_3984,166.28026427444445
TEST_3985,10.278836249841945
TEST_3986,9.30123268538891
TEST_3987,86.38788518279732
TEST_3988,97.5623359907833
TEST_3989,89.55907178405761
TEST_3990,191.54338392031963
TEST_3991,52.04221326262092
TEST_3992,115.39581066297005
TEST_3993,109.95207572522638
TEST_3994,9.791463372736573
TEST_3995,3.563976470648228
TEST_3996,53.88515492989562
TEST_3997,243.24994160909029
TEST_3998,53.41022712147581
TEST_3999,36.54805656070572
TEST_4000,73.03788795300026
TEST_4001,83.93237164642873
TEST_4002,43.678754966660264
TEST_4003,195.29792264215456
TEST_4004,29.029107264102137
TEST_4005,34.03618816247932
TEST_4006,192.4138713506715
TEST_4007,63.29855230532296
TEST_4008,97.70704015838639
TEST_4009,123.79855511525311
TEST_4010,14.413008758392309
TEST_4011,162.3638812908054
TEST_4012,172.69155730308177
TEST_4013,148.8755793992812
TEST_4014,206.89871020699167
TEST_4015,186.57097794474464
TEST_4016,3.4599623483773456
TEST_4017,1.5101475472944088
TEST_4018,32.78604295261157
TEST_4019,62.819943305776675
TEST_4020,107.42978455023005
TEST_4021,34.90804336408989
TEST_4022,106.53092925292826
TEST_4023,49.57571736285733
TEST_4024,194.29845581325554
TEST_4025,87.21826859573949
TEST_4026,130.25667044941343
TEST_4027,109.80601468180613
TEST_4028,176.89653712708457
TEST_4029,217.548123828746
TEST_4030,169.83357630647123
TEST_4031,108.49796553622063
TEST_4032,77.78410956652583
TEST_4033,59.378652416373356
TEST_4034,112.3520118196411
TEST_4035,84.87720873241629
TEST_4036,111.99719024232245
TEST_4037,4.931133740842014
TEST_4038,166.90122063183475
TEST_4039,29.066569947198033
TEST_4040,9.348695303503845
TEST_4041,187.70665054832048
TEST_4042,146.89766880672067
TEST_4043,97.3178504866845
TEST_4044,102.57861331862073
TEST_4045,44.522657562833885
TEST_4046,163.2646793927828
TEST_4047,25.64729143705175
TEST_4048,72.41147627580453
TEST_4049,39.37864214635128
TEST_4050,96.66741940830165
TEST_4051,11.094861498611479
TEST_4052,28.013373835448803
TEST_4053,22.605109657256477
TEST_4054,26.993901911972486
TEST_4055,7.566462598195784
TEST_4056,29.030643716407255
TEST_4057,56.6399321755752
TEST_4058,122.0995027575009
TEST_4059,14.226169365977796
TEST_4060,221.1071293288888
TEST_4061,210.43858470492881
TEST_4062,184.1605839746702
TEST_4063,4.230216007408487
TEST_4064,49.45465552065865
TEST_4065,136.5563514897571
TEST_4066,57.25268346222286
TEST_4067,12.330844490876913
TEST_4068,106.54385295735158
TEST_4069,23.509948984995432
TEST_4070,84.49173357262914
TEST_4071,145.9266352697996
TEST_4072,91.08861645997733
TEST_4073,171.16445492702923
TEST_4074,48.84708872309561
TEST_4075,43.36752475494431
TEST_4076,88.91755057875353
TEST_4077,191.9000742965115
TEST_4078,153.3686575278985
TEST_4079,90.90240719851111
TEST_4080,95.85419884349282
TEST_4081,49.69186534147563
TEST_4082,20.097855204797995
TEST_4083,177.6474575324301
TEST_4084,12.413863487314742
TEST_4085,79.57585464603672
TEST_4086,112.24159174209346
TEST_4087,31.313518082150082
TEST_4088,22.244495870603643
TEST_4089,196.48211663240977
TEST_4090,14.75384520561066
TEST_4091,104.32666620728803
TEST_4092,50.63963647374537
TEST_4093,133.76688019250065
TEST_4094,54.760810742913506
TEST_4095,90.92007136373012
TEST_4096,116.27764595238351
TEST_4097,96.87090778268872
TEST_4098,12.729849982177527
TEST_4099,233.86624468083045
TEST_4100,24.298553914654164
TEST_4101,211.21795491785934
TEST_4102,97.02782218097148
TEST_4103,171.91360111808493
TEST_4104,60.03095621588902
TEST_4105,48.388593144676264
TEST_4106,70.02678813744608
TEST_4107,184.90364219693373
TEST_4108,82.37467860606289
TEST_4109,47.58223423223323
TEST_4110,69.43572886134108
TEST_4111,9.65680159921429
TEST_4112,73.40300771970998
TEST_4113,76.8942871501274
TEST_4114,24.855110183562644
TEST_4115,206.63231210636917
TEST_4116,18.7361822217632
TEST_4117,29.699209935770156
TEST_4118,154.52979248351505
TEST_4119,125.20415544345461
TEST_4120,92.31284214721457
TEST_4121,74.78013374462328
TEST_4122,14.478873444676466
TEST_4123,41.01318928701595
TEST_4124,70.96401345143197
TEST_4125,73.7288626690527
TEST_4126,205.24762363450412
TEST_4127,102.16920172959651
TEST_4128,98.51249547061904
TEST_4129,113.6071129263524
TEST_4130,109.41312261207344
TEST_4131,2.3184522098314204
TEST_4132,114.21639452264223
TEST_4133,12.413949849202638
TEST_4134,46.071368426109856
TEST_4135,171.42036401655366
TEST_4136,115.08878369477456
TEST_4137,96.81510607842243
TEST_4138,7.303559414789262
TEST_4139,140.32676987346503
TEST_4140,9.695982643477024
TEST_4141,110.87385992490276
TEST_4142,60.46153971163152
TEST_4143,125.72649341466926
TEST_4144,107.0356620810979
TEST_4145,65.6006638827789
TEST_4146,33.86025062587713
TEST_4147,26.964667152881006
TEST_4148,152.2790332004928
TEST_4149,29.36601548829462
TEST_4150,164.50003390877777
TEST_4151,14.66173558185659
TEST_4152,180.6656556367006
TEST_4153,137.97317615893542
TEST_4154,96.92460910526425
TEST_4155,169.11829926114837
TEST_4156,114.32005451979414
TEST_4157,185.6820379331336
TEST_4158,211.31399163631755
TEST_4159,57.25040517654706
TEST_4160,69.53456409979667
TEST_4161,132.53738109036033
TEST_4162,103.4591628951565
TEST_4163,98.11532541652745
TEST_4164,131.00170891772882
TEST_4165,30.132744534738023
TEST_4166,121.50745957327807
TEST_4167,41.741355104508884
TEST_4168,91.35972395828621
TEST_4169,201.58849510788508
TEST_4170,11.186032053675177
TEST_4171,209.72998645169855
TEST_4172,93.55077951672028
TEST_4173,133.26283399723832
TEST_4174,32.30536372439102
TEST_4175,108.50948810576624
TEST_4176,179.39360906185988
TEST_4177,126.5471761489229
TEST_4178,31.338421948873858
TEST_4179,12.083264376826136
TEST_4180,48.42707497493565
TEST_4181,123.48201656801966
TEST_4182,172.53363828379457
TEST_4183,67.68858628931788
TEST_4184,60.84509591854575
TEST_4185,92.29814478200073
TEST_4186,5.454208096241288
TEST_4187,61.49792065360673
TEST_4188,171.92283820932454
TEST_4189,32.9445284816845
TEST_4190,31.756332692815633
TEST_4191,92.31783458115608
TEST_4192,27.81174934859969
TEST_4193,12.27009391884728
TEST_4194,22.296207469115004
TEST_4195,88.10599331212954
TEST_4196,117.75772019349351
TEST_4197,58.62294705557501
TEST_4198,109.04472236253572
TEST_4199,6.11288904705934
TEST_4200,80.44964730919743
TEST_4201,103.50074110169405
TEST_4202,26.262739155911433
TEST_4203,14.065381959801968
TEST_4204,82.94525880339397
TEST_4205,177.2351733384491
TEST_4206,103.6168917609139
TEST_4207,105.04760979181519
TEST_4208,167.04916198443124
TEST_4209,112.33046703262572
TEST_4210,53.40179495834853
TEST_4211,26.751652965003004
TEST_4212,15.86031885074685
TEST_4213,22.85445145451358
TEST_4214,66.28358002077927
TEST_4215,94.93877461468757
TEST_4216,110.17394612167864
TEST_4217,58.68075664495062
TEST_4218,39.944009901581424
TEST_4219,164.76602810323283
TEST_4220,46.68956877243777
TEST_4221,10.480520492071165
TEST_4222,100.71140857720586
TEST_4223,190.11284458980498
TEST_4224,63.266079854675
TEST_4225,12.27721311996973
TEST_4226,130.02728132302357
TEST_4227,171.70552050819072
TEST_4228,58.27764410470557
TEST_4229,185.66957094888602
TEST_4230,110.16631377584513
TEST_4231,106.31152062188703
TEST_4232,198.15847967507506
TEST_4233,158.546123335302
TEST_4234,157.55026071587514
TEST_4235,178.20091231113975
TEST_4236,84.1003585860072
TEST_4237,3.3739440894552075
TEST_4238,200.01785340775854
TEST_4239,5.8456855610759675
TEST_4240,114.00449108652724
TEST_4241,53.732062887085974
TEST_4242,4.725838105337445
TEST_4243,150.00186111913223
TEST_4244,104.88257298158821
TEST_4245,162.8533206463924
TEST_4246,36.627317574226396
TEST_4247,113.0303670847753
TEST_4248,20.752770958176754
TEST_4249,94.04904159834818
TEST_4250,147.52305823887997
TEST_4251,162.30214959057537
TEST_4252,47.593697156134965
TEST_4253,157.6452875344291
TEST_4254,179.80945285494926
TEST_4255,50.067556214567546
TEST_4256,112.74740772456396
TEST_4257,13.126019422039732
TEST_4258,137.16020124386336
TEST_4259,16.22978720265762
TEST_4260,108.56239746839894
TEST_4261,19.470377705709595
TEST_4262,138.36267595787473
TEST_4263,132.5942066832477
TEST_4264,35.894760447747274
TEST_4265,61.51716665234305
TEST_4266,177.00505407915307
TEST_4267,95.23741905258974
TEST_4268,117.62373786897511
TEST_4269,190.31010579672275
TEST_4270,13.508355296356669
TEST_4271,156.25092025493615
TEST_4272,121.59194697240149
TEST_4273,16.7115619933533
TEST_4274,55.34675013666747
TEST_4275,147.6573463194058
TEST_4276,104.56233408853983
TEST_4277,33.16996700890404
TEST_4278,67.24401899004981
TEST_4279,20.262878335178513
TEST_4280,17.134902904062912
TEST_4281,22.447353543144047
TEST_4282,138.74095667916487
TEST_4283,190.06988354469678
TEST_4284,11.48853188233538
TEST_4285,133.57649800740177
TEST_4286,29.218135570901538
TEST_4287,19.989710674614386
TEST_4288,40.964490550211664
TEST_4289,56.27528474129308
TEST_4290,126.78778786210756
TEST_4291,170.55967709341206
TEST_4292,186.0313128779864
TEST_4293,55.482568735493686
TEST_4294,149.04490276101922
TEST_4295,84.45339871644592
TEST_4296,160.71308819057975
TEST_4297,174.83902023753905
TEST_4298,49.403927501917494
TEST_4299,187.75722431998366
TEST_4300,63.95650707096296
TEST_4301,110.11057564241007
TEST_4302,212.07143465198743
TEST_4303,113.8133896931095
TEST_4304,163.74279548132944
TEST_4305,92.26528955306229
TEST_4306,190.9639305977165
TEST_4307,172.4950553680549
TEST_4308,150.67088081151377
TEST_4309,164.29576980289374
TEST_4310,38.21007502730065
TEST_4311,85.47217090136317
TEST_4312,46.596652666723955
TEST_4313,125.93283159896195
TEST_4314,196.78658654817042
TEST_4315,145.16004284710687
TEST_4316,77.41377140616984
TEST_4317,15.788883783177724
TEST_4318,68.95070131124173
TEST_4319,66.19843745737253
TEST_4320,138.71153681116456
TEST_4321,223.28047071419024
TEST_4322,124.2508448659509
TEST_4323,13.565158646593929
TEST_4324,146.63559520636875
TEST_4325,136.53527265643567
TEST_4326,44.85374151078206
TEST_4327,94.13589312653288
TEST_4328,35.352211268273706
TEST_4329,73.82273721451206
TEST_4330,172.9021582755076
TEST_4331,84.55904372439902
TEST_4332,115.9319120733209
TEST_4333,209.70229757843387
TEST_4334,26.187930243026514
TEST_4335,41.824117186434805
TEST_4336,92.0652994834774
TEST_4337,38.086271004595616
TEST_4338,43.067211762167844
TEST_4339,116.3463008140631
TEST_4340,93.09546737661246
TEST_4341,211.9824078500912
TEST_4342,142.2281934269508
TEST_4343,166.5557202683837
TEST_4344,83.92168216613895
TEST_4345,23.041725449298937
TEST_4346,26.628086373439743
TEST_4347,40.715101360082244
TEST_4348,231.00020377711087
TEST_4349,81.28218360546298
TEST_4350,187.60457644372372
TEST_4351,174.35428612132176
TEST_4352,132.83898478273562
TEST_4353,111.13091841051163
TEST_4354,90.61693132030307
TEST_4355,56.778846607079046
TEST_4356,35.40327753443297
TEST_4357,40.45221645127013
TEST_4358,7.019886319569579
TEST_4359,25.764410382313073
TEST_4360,66.12893306859858
TEST_4361,113.65202960191873
TEST_4362,139.71723054089932
TEST_4363,111.67273111479868
TEST_4364,148.61829448184227
TEST_4365,29.802264673374474
TEST_4366,55.398570133863856
TEST_4367,153.7728404761072
TEST_4368,173.554047572481
TEST_4369,32.86075059003103
TEST_4370,188.28146695242907
TEST_4371,34.16519333416538
TEST_4372,90.3399333668928
TEST_4373,10.183813916570259
TEST_4374,148.8919454251871
TEST_4375,73.74867245271928
TEST_4376,29.34226439772722
TEST_4377,31.327740060948756
TEST_4378,140.0922377349287
TEST_4379,35.03020270797428
TEST_4380,141.82431898073986
TEST_4381,27.84261200946382
TEST_4382,128.7209749562757
TEST_4383,7.2774804675280365
TEST_4384,69.9079996665732
TEST_4385,132.3193827554565
TEST_4386,148.76395975226495
TEST_4387,154.94169231362173
TEST_4388,225.06665643015987
TEST_4389,60.08321173507447
TEST_4390,23.79688340682621
TEST_4391,13.061169482976808
TEST_4392,169.5466373905133
TEST_4393,70.23054702034457
TEST_4394,152.86994470600172
TEST_4395,28.316873619205168
TEST_4396,76.48174007583461
TEST_4397,15.74238569878365
TEST_4398,147.05608891573837
TEST_4399,57.474268088992446
TEST_4400,110.3231067838404
TEST_4401,135.53342402217544
TEST_4402,53.90375439028152
TEST_4403,16.95424494813851
TEST_4404,27.168436348034163
TEST_4405,240.5615218305233
TEST_4406,26.760541668064647
TEST_4407,73.0792193372228
TEST_4408,48.39856256332702
TEST_4409,189.81640329867793
TEST_4410,185.43809351145097
TEST_4411,28.290651704707273
TEST_4412,5.74656102973988
TEST_4413,158.1867381048508
TEST_4414,39.66377919578284
TEST_4415,127.17301811439226
TEST_4416,109.8227767585923
TEST_4417,26.633881334563895
TEST_4418,182.0780611109605
TEST_4419,67.71553415735274
TEST_4420,153.5080743289903
TEST_4421,77.17111116251611
TEST_4422,182.67720265905115
TEST_4423,166.87627186929254
TEST_4424,95.69213544660992
TEST_4425,232.41166042383094
TEST_4426,41.1731805031322
TEST_4427,3.372459895715039
TEST_4428,27.34986873018896
TEST_4429,62.72331035571732
TEST_4430,46.522447374194385
TEST_4431,152.71475069992988
TEST_4432,144.92901043933858
TEST_4433,114.68881591116796
TEST_4434,16.71594224421942
TEST_4435,137.07611319124698
TEST_4436,36.56540226923427
TEST_4437,132.95680574974307
TEST_4438,42.483237513301034
TEST_4439,161.02845511992086
TEST_4440,22.364702962554404
TEST_4441,25.732326216868145
TEST_4442,14.522715978927451
TEST_4443,65.96793308735998
TEST_4444,10.885312224710717
TEST_4445,150.1666080224058
TEST_4446,22.603137115854153
TEST_4447,24.937979068722
TEST_4448,24.581111778820784
TEST_4449,23.995505883554912
TEST_4450,57.293258546255444
TEST_4451,15.281896088903224
TEST_4452,33.46878169341748
TEST_4453,165.84457901549575
TEST_4454,114.32417254040597
TEST_4455,33.75054251552551
TEST_4456,126.194700646432
TEST_4457,133.96120240570207
TEST_4458,179.01510325052755
TEST_4459,196.8236139228457
TEST_4460,128.69900755651076
TEST_4461,233.60809602511756
TEST_4462,84.19233869690036
TEST_4463,60.61400020718399
TEST_4464,182.62789162557954
TEST_4465,192.3946540140417
TEST_4466,49.47254920983845
TEST_4467,28.521961266363107
TEST_4468,49.835326883442164
TEST_4469,78.42359221541591
TEST_4470,32.061880420480804
TEST_4471,62.11214512532713
TEST_4472,139.75797873382663
TEST_4473,160.76994543418476
TEST_4474,260.85470744383264
TEST_4475,97.7070186910141
TEST_4476,31.632602076466142
TEST_4477,184.47739282384305
TEST_4478,14.902644513429706
TEST_4479,260.31257484779934
TEST_4480,140.43355120945006
TEST_4481,37.58250190939832
TEST_4482,235.40670792539078
TEST_4483,118.71715669587807
TEST_4484,29.957393486181203
TEST_4485,271.05393602541636
TEST_4486,61.11771000780361
TEST_4487,85.0348466738884
TEST_4488,50.24083588108043
TEST_4489,81.75694697393287
TEST_4490,14.267227565118603
TEST_4491,25.831768275165857
TEST_4492,80.28441814633474
TEST_4493,0.8999748490419535
TEST_4494,128.07231789155895
TEST_4495,39.85778926205957
TEST_4496,38.20118972880532
TEST_4497,30.21846562482021
TEST_4498,198.03182920881756
TEST_4499,137.57910990514574
TEST_4500,9.809524425921197
TEST_4501,119.50941212635591
TEST_4502,108.20884506436862
TEST_4503,177.07903124457812
TEST_4504,12.125648124493566
TEST_4505,93.1674561822718
TEST_4506,28.38543035318237
TEST_4507,232.2196058886476
TEST_4508,172.89322232350872
TEST_4509,104.46999600124325
TEST_4510,36.783244110655794
TEST_4511,35.882381829138396
TEST_4512,133.2030027697968
TEST_4513,165.94871309740307
TEST_4514,216.40771493827805
TEST_4515,120.64137005484011
TEST_4516,8.64566179635004
TEST_4517,44.45503693482782
TEST_4518,62.41773427683445
TEST_4519,41.41046179323716
TEST_4520,145.12093444056217
TEST_4521,102.38660977810507
TEST_4522,42.4814868463494
TEST_4523,13.609259355658352
TEST_4524,5.17742454400998
TEST_4525,26.287603510365486
TEST_4526,55.106277347390574
TEST_4527,81.49691069613066
TEST_4528,42.82562576146857
TEST_4529,40.63299714096915
TEST_4530,20.011150080460695
TEST_4531,63.36681109348835
TEST_4532,42.161458068793294
TEST_4533,3.652847646512427
TEST_4534,7.07268036789803
TEST_4535,94.57561200731656
TEST_4536,23.624002423979718
TEST_4537,21.165501452996907
TEST_4538,116.32280554943854
TEST_4539,89.47794215495576
TEST_4540,81.34852902089601
TEST_4541,11.8780428835111
TEST_4542,3.6978579776784244
TEST_4543,137.30860485043115
TEST_4544,11.818691530072812
TEST_4545,186.06175144315347
TEST_4546,82.29289226700887
TEST_4547,67.01680858119623
TEST_4548,90.35367864308766
TEST_4549,48.6035115314708
TEST_4550,14.508289897213885
TEST_4551,54.967804345465865
TEST_4552,141.3178423820944
TEST_4553,17.29609245184433
TEST_4554,67.7501891166334
TEST_4555,86.5246996839547
TEST_4556,78.86980929432109
TEST_4557,110.70727948813713
TEST_4558,38.04953344772689
TEST_4559,40.001842326190555
TEST_4560,13.892462267120933
TEST_4561,116.85013707280883
TEST_4562,86.25319597674893
TEST_4563,186.15638905257214
TEST_4564,123.12145457141519
TEST_4565,223.1869791999896
TEST_4566,61.57426211870431
TEST_4567,155.27579496037657
TEST_4568,127.32738379141499
TEST_4569,60.45016271243098
TEST_4570,212.1830571988274
TEST_4571,184.53200992175056
TEST_4572,55.2955299080608
TEST_4573,156.94309650006272
TEST_4574,31.487867944545584
TEST_4575,153.7267912520304
TEST_4576,63.65751930384623
TEST_4577,185.2969471452662
TEST_4578,26.1713444013444
TEST_4579,99.62817691717731
TEST_4580,205.17149489537923
TEST_4581,54.08572322967824
TEST_4582,38.378877520116234
TEST_4583,174.56536292636844
TEST_4584,202.22201496700535
TEST_4585,29.6406611049794
TEST_4586,40.213539384052055
TEST_4587,94.10882614236577
TEST_4588,123.04742597144927
TEST_4589,18.71250391937751
TEST_4590,62.120460904334394
TEST_4591,95.93285881019573
TEST_4592,74.608535909243
TEST_4593,127.60384718829083
TEST_4594,14.351246400569195
TEST_4595,93.75606368423165
TEST_4596,14.247187442331025
TEST_4597,171.6783238573717
TEST_4598,81.11042480043453
TEST_4599,90.4949452829431
TEST_4600,113.84143807621659
TEST_4601,25.875757209479772
TEST_4602,105.2934644849416
TEST_4603,106.64110310104938
TEST_4604,76.36977999638766
TEST_4605,16.81152081372919
TEST_4606,13.221765367022627
TEST_4607,28.24980196566723
TEST_4608,137.66063395092016
TEST_4609,17.299447241592745
TEST_4610,169.40076740139062
TEST_4611,23.156110463708657
TEST_4612,130.27835207661377
TEST_4613,51.43064110384516
TEST_4614,179.3892896409796
TEST_4615,4.244187915820916
TEST_4616,205.02681985187206
TEST_4617,166.69686901840953
TEST_4618,54.52518422112138
TEST_4619,177.1653064937705
TEST_4620,109.95250629997308
TEST_4621,122.97995964763946
TEST_4622,31.228927057131628
TEST_4623,80.44818695941835
TEST_4624,134.8006107998018
TEST_4625,52.068966101215764
TEST_4626,154.7252745422433
TEST_4627,14.863709392458688
TEST_4628,99.04780913630223
TEST_4629,117.0232733125794
TEST_4630,28.979720481688034
TEST_4631,92.75792434884583
TEST_4632,90.30697150243502
TEST_4633,62.106983446309
TEST_4634,164.90638473113592
TEST_4635,58.74794677151523
TEST_4636,1.8029909039920398
TEST_4637,100.72362150216888
TEST_4638,108.57402692946293
TEST_4639,33.45941363555703
TEST_4640,125.60600718119183
TEST_4641,53.667695212533985
TEST_4642,26.196013504303025
TEST_4643,29.34694947728474
TEST_4644,53.199728205873825
TEST_4645,109.82523971546497
TEST_4646,49.40460769111728
TEST_4647,8.195107191648688
TEST_4648,70.1310107050172
TEST_4649,178.92194735133302
TEST_4650,141.89709051031463
TEST_4651,204.14774783040667
TEST_4652,127.20647741607426
TEST_4653,164.06875429666337
TEST_4654,133.6508355486198
TEST_4655,33.26602721471154
TEST_4656,63.93829754754488
TEST_4657,114.0780188153323
TEST_4658,8.221554465396096
TEST_4659,83.57498751940425
TEST_4660,44.9597230127312
TEST_4661,150.29593478627982
TEST_4662,8.523526669557086
TEST_4663,105.57891896070662
TEST_4664,42.68388296580848
TEST_4665,55.188885624841774
TEST_4666,188.27863389600367
TEST_4667,201.94996870153733
TEST_4668,83.4030660866619
TEST_4669,193.33885734845677
TEST_4670,252.47295183172037
TEST_4671,90.72983054669446
TEST_4672,19.80323240304783
TEST_4673,121.97798138807032
TEST_4674,14.915097327382725
TEST_4675,177.02088354190403
TEST_4676,61.46525912640827
TEST_4677,94.37888079502561
TEST_4678,78.06168954462696
TEST_4679,89.52982696864579
TEST_4680,258.85431635666487
TEST_4681,92.46783411126607
TEST_4682,28.40502156726329
TEST_4683,130.1724605345516
TEST_4684,30.760510234931743
TEST_4685,186.74349628622417
TEST_4686,16.719134408021645
TEST_4687,60.80911597367519
TEST_4688,15.455719807954537
TEST_4689,16.607189492379845
TEST_4690,127.60834231149754
TEST_4691,70.65911566022923
TEST_4692,19.9867342381189
TEST_4693,147.57658403986972
TEST_4694,72.11842065940634
TEST_4695,85.74254392247308
TEST_4696,4.032093898435718
TEST_4697,192.6528879249081
TEST_4698,31.55870319641116
TEST_4699,129.70606293123802
TEST_4700,24.86034482232627
TEST_4701,117.46972164590116
TEST_4702,121.75430615389179
TEST_4703,77.95545435603951
TEST_4704,130.8426449960685
TEST_4705,192.9388566270307
TEST_4706,58.667633537686285
TEST_4707,186.86839543318928
TEST_4708,19.62176959608921
TEST_4709,112.7825152297443
TEST_4710,132.33961175396502
TEST_4711,246.59991142072425
TEST_4712,30.647434546951743
TEST_4713,66.65855445619552
TEST_4714,153.8446305926646
TEST_4715,17.376562158320482
TEST_4716,81.39989919083793
TEST_4717,106.42363031399024
TEST_4718,5.3996287779084895
TEST_4719,41.96321773771096
TEST_4720,30.320830256274235
TEST_4721,61.65589754257455
TEST_4722,13.76962571897819
TEST_4723,63.3389968963056
TEST_4724,79.83701553378948
TEST_4725,0.4920720632643878
TEST_4726,22.17720708753704
TEST_4727,5.768271823484653
TEST_4728,178.47758143043984
TEST_4729,159.95460426641517
TEST_4730,62.73116945837238
TEST_4731,160.85908995917072
TEST_4732,170.6028107515727
TEST_4733,11.283022156212425
TEST_4734,75.9837844288176
TEST_4735,4.861410732711406
TEST_4736,159.89969558749414
TEST_4737,202.37828392186242
TEST_4738,185.06118421066265
TEST_4739,129.9264959998979
TEST_4740,126.0422774019717
TEST_4741,94.44204880556474
TEST_4742,68.23228580193442
TEST_4743,126.1786111209614
TEST_4744,145.70459775552825
TEST_4745,13.951389902103003
TEST_4746,178.6185989123233
TEST_4747,169.62490565008443
TEST_4748,2.1712724358473423
TEST_4749,141.00900709150096
TEST_4750,52.45152927153573
TEST_4751,5.046716697101758
TEST_4752,29.724373341376165
TEST_4753,10.55239902034343
TEST_4754,74.73348497511351
TEST_4755,93.6740235770465
TEST_4756,40.491468903977236
TEST_4757,107.59802669856258
TEST_4758,163.2471072418533
TEST_4759,26.626307824941577
TEST_4760,37.81107154491285
TEST_4761,162.7386152924392
TEST_4762,81.72183406331618
TEST_4763,14.525864942426594
TEST_4764,43.84019249528107
TEST_4765,133.02763424438703
TEST_4766,36.6072656098771
TEST_4767,6.611933238537787
TEST_4768,180.4947537904364
TEST_4769,223.14959484598756
TEST_4770,21.576552546711795
TEST_4771,109.35829983855275
TEST_4772,155.85818569576605
TEST_4773,125.85623727332346
TEST_4774,40.873759604693234
TEST_4775,91.37146382260237
TEST_4776,52.374707171840996
TEST_4777,57.0108351135472
TEST_4778,6.807882831248165
TEST_4779,123.66285870755421
TEST_4780,265.9742749358156
TEST_4781,25.409469533233548
TEST_4782,10.379120184882524
TEST_4783,50.42062630120192
TEST_4784,2.566118095234387
TEST_4785,113.24969908374736
TEST_4786,25.118802653552606
TEST_4787,82.02784278861513
TEST_4788,138.4179139537544
TEST_4789,55.5587648149416
TEST_4790,148.42107020107375
TEST_4791,167.08443280612795
TEST_4792,134.18615381714
TEST_4793,113.97982822201372
TEST_4794,77.5723364295208
TEST_4795,104.04447714556339
TEST_4796,98.5622022361553
TEST_4797,168.00302712917988
TEST_4798,21.502827782792565
TEST_4799,94.23207875141217
TEST_4800,30.362927073445064
TEST_4801,168.80266226266093
TEST_4802,3.514907543793626
TEST_4803,56.80821408233446
TEST_4804,51.53699995512396
TEST_4805,41.87431402451804
TEST_4806,59.805596318875175
TEST_4807,158.65810664922373
TEST_4808,195.73475245324119
TEST_4809,114.83574461544883
TEST_4810,108.10658316799912
TEST_4811,25.38058424046396
TEST_4812,124.35072299943312
TEST_4813,157.10230373136
TEST_4814,12.111952231029747
TEST_4815,6.076683125335805
TEST_4816,15.296164212772894
TEST_4817,181.41962607607974
TEST_4818,145.44273780513538
TEST_4819,9.010008483609269
TEST_4820,42.857842604175715
TEST_4821,104.06399551363454
TEST_4822,36.4814088686275
TEST_4823,69.61171438513982
TEST_4824,133.25885380896983
TEST_4825,177.60603706265346
TEST_4826,42.077545722905754
TEST_4827,232.2497464023213
TEST_4828,73.72645121226053
TEST_4829,182.77040972128708
TEST_4830,231.17627715341223
TEST_4831,150.35174656065027
TEST_4832,41.14020627693377
TEST_4833,141.7716891314244
TEST_4834,53.84226349017233
TEST_4835,161.62146114292574
TEST_4836,95.94932052673794
TEST_4837,71.23282601270209
TEST_4838,229.30677099925794
TEST_4839,179.29491832811289
TEST_4840,101.14896100440096
TEST_4841,83.18903693184835
TEST_4842,112.504938509663
TEST_4843,69.78798194341765
TEST_4844,99.30501604329554
TEST_4845,43.72730034599299
TEST_4846,118.18434227872415
TEST_4847,60.57349137565636
TEST_4848,171.4330773237313
TEST_4849,66.03767315421557
TEST_4850,225.1097577672487
TEST_4851,192.5799081919174
TEST_4852,51.585210015943616
TEST_4853,20.20008474663767
TEST_4854,31.072309987951385
TEST_4855,44.931205526029984
TEST_4856,142.1122396801332
TEST_4857,219.29320544848343
TEST_4858,216.26775233419977
TEST_4859,47.42258210164759
TEST_4860,32.37669375288765
TEST_4861,49.475239067759205
TEST_4862,115.40052412789741
TEST_4863,79.77860475992786
TEST_4864,4.472658509815474
TEST_4865,25.69545160251532
TEST_4866,100.65315326485492
TEST_4867,121.1500789958174
TEST_4868,33.903915087009395
TEST_4869,89.9960974500751
TEST_4870,154.15235955713115
TEST_4871,229.33903938646904
TEST_4872,165.10978952259296
TEST_4873,160.4422012599934
TEST_4874,8.116852781964653
TEST_4875,200.62909761615032
TEST_4876,117.0215040107477
TEST_4877,140.7043321521059
TEST_4878,21.199750762365866
TEST_4879,91.68705399609375
TEST_4880,166.29549931674023
TEST_4881,85.09273088428249
