ID,Calories_Burned
TEST_3807,19.35233205276205
TEST_3808,69.51304759499862
TEST_3809,69.17313312722044
TEST_3810,160.2373730856612
TEST_3811,53.169596968009316
TEST_3812,77.24559695430949
TEST_3813,170.74115041042938
TEST_3814,150.755672304352
TEST_3815,119.7965727931832
TEST_3816,182.85412344461014
TEST_3817,119.79499781866421
TEST_3818,137.1663588674656
TEST_3819,141.07211052037226
TEST_3820,16.65699407271822
TEST_3821,16.832978837124017
TEST_3822,119.85818702174902
TEST_3823,205.60086454865126
TEST_3824,201.24182339068585
TEST_3825,73.36447249343888
TEST_3826,156.37913147496835
TEST_3827,21.479829092747025
TEST_3828,89.57523863618995
TEST_3829,183.4185709757989
TEST_3830,18.848615683586218
TEST_3831,43.26140900928458
TEST_3832,114.38810369710149
TEST_3833,87.65801321477568
TEST_3834,108.1416277207415
TEST_3835,86.94651669705348
TEST_3836,76.11524513610732
TEST_3837,138.38097894570865
TEST_3838,50.81845880610841
TEST_3839,36.63579626911991
TEST_3840,146.83882275145737
TEST_3841,103.62278500263926
TEST_3842,130.6129672468474
TEST_3843,84.23253269740911
TEST_3844,234.80274235964652
TEST_3845,74.54588238101582
TEST_3846,45.993877394286585
TEST_3847,39.21134358715534
TEST_3848,40.94096166321077
TEST_3849,77.9343688994964
TEST_3850,98.33787869258506
TEST_3851,191.73237455545626
TEST_3852,82.77717013891174
TEST_3853,6.5159681283778355
TEST_3854,30.232884887914054
TEST_3855,75.28795460204628
TEST_3856,89.42599553866472
TEST_3857,60.03084753359411
TEST_3858,64.19394491753593
TEST_3859,25.601136206208082
TEST_3860,154.16603961248444
TEST_3861,88.2748755122048
TEST_3862,9.951778911626747
TEST_3863,70.13459602187896
TEST_3864,73.66940938425972
TEST_3865,17.064432704613296
TEST_3866,13.823539561936798
TEST_3867,13.069107492374258
TEST_3868,91.47015970417175
TEST_3869,19.652257769931623
TEST_3870,18.83451853762898
TEST_3871,231.15310798299828
TEST_3872,90.36009111351251
TEST_3873,143.29529398616523
TEST_3874,151.79553948627012
TEST_3875,160.64994040662936
TEST_3876,93.30045752463914
TEST_3877,41.84110197962872
TEST_3878,121.06289423549211
TEST_3879,31.985504425387262
TEST_3880,161.5755344887304
TEST_3881,119.35171270691492
TEST_3882,179.19234723199202
TEST_3883,233.4046232164409
TEST_3884,47.6949259330554
TEST_3885,58.30974300113979
TEST_3886,127.83515924639636
TEST_3887,169.5303796954359
TEST_3888,25.850434607531213
TEST_3889,83.8485689320012
TEST_3890,8.303424818914436
TEST_3891,102.36509110313591
TEST_3892,55.045091661924175
TEST_3893,153.47716974808253
TEST_3894,46.11337736900646
TEST_3895,44.50916886569627
TEST_3896,74.81101138448201
TEST_3897,232.20596867042286
TEST_3898,54.990974009043214
TEST_3899,68.07028135631663
TEST_3900,155.0603216857882
TEST_3901,136.7579293550808
TEST_3902,82.66003525382445
TEST_3903,108.36719956893563
TEST_3904,52.905274101817696
TEST_3905,65.63710486824391
TEST_3906,133.20913875202615
TEST_3907,120.99027655859621
TEST_3908,23.32396629821551
TEST_3909,6.398759093014348
TEST_3910,177.8412360715634
TEST_3911,8.675322234381213
TEST_3912,18.93986600750577
TEST_3913,38.251575648256555
TEST_3914,19.686293322197713
TEST_3915,120.48010281940795
TEST_3916,13.352764678065355
TEST_3917,187.2748442281939
TEST_3918,250.02516233929367
TEST_3919,133.5944512616009
TEST_3920,179.71662453169756
TEST_3921,201.2284301472178
TEST_3922,35.29741096811955
TEST_3923,112.93934634011259
TEST_3924,43.061897325684924
TEST_3925,88.44229502462663
TEST_3926,99.77356184720617
TEST_3927,95.63193374194685
TEST_3928,111.27474580605866
TEST_3929,139.12148945127916
TEST_3930,19.670301406129283
TEST_3931,90.82717861525771
TEST_3932,140.4927285152358
TEST_3933,101.5065204168813
TEST_3934,28.863384240946175
TEST_3935,11.875527150134644
TEST_3936,66.38719559781754
TEST_3937,103.40602986019991
TEST_3938,95.43902079373771
TEST_3939,64.41462918792587
TEST_3940,15.534567412475838
TEST_3941,69.05763157102933
TEST_3942,211.25125485744906
TEST_3943,60.615891948756286
TEST_3944,12.009585825811627
TEST_3945,27.741074004957483
TEST_3946,82.76619427481722
TEST_3947,125.0659180506147
TEST_3948,4.487138883978673
TEST_3949,82.22837351433878
TEST_3950,11.594654961255685
TEST_3951,15.949696199629841
TEST_3952,51.65951098729005
TEST_3953,194.63518506617848
TEST_3954,132.25514884954322
TEST_3955,68.16361345622087
TEST_3956,42.74770525472917
TEST_3957,74.90731423629325
TEST_3958,96.05336561638069
TEST_3959,118.55764967681165
TEST_3960,40.72603222746784
TEST_3961,95.60670376723141
TEST_3962,161.7290226703288
TEST_3963,102.12803476329026
TEST_3964,21.817396786829875
TEST_3965,127.23531004141824
TEST_3966,82.24577698230847
TEST_3967,48.87645376778306
TEST_3968,148.41101197849116
TEST_3969,29.648998755303808
TEST_3970,101.0913230451743
TEST_3971,176.9681384685345
TEST_3972,7.115816536487671
TEST_3973,127.5176296087468
TEST_3974,9.341169772005117
TEST_3975,102.90530991701121
TEST_3976,12.937809795992564
TEST_3977,100.13729362657028
TEST_3978,30.29893193481263
TEST_3979,75.45029716570434
TEST_3980,6.605095966995407
TEST_3981,69.84465684759499
TEST_3982,24.341891374794727
TEST_3983,179.33224147829213
TEST_3984,166.3575672078793
TEST_3985,10.312784324357324
TEST_3986,9.242848213380796
TEST_3987,86.36117921452995
TEST_3988,97.555558870227
TEST_3989,89.59203650993334
TEST_3990,191.5249206127703
TEST_3991,52.04171803986638
TEST_3992,115.45135117659635
TEST_3993,109.95555397949437
TEST_3994,9.72805552995709
TEST_3995,3.6769541362230598
TEST_3996,53.88227310722232
TEST_3997,243.2351588246812
TEST_3998,53.41196453986922
TEST_3999,36.5657504610254
TEST_4000,73.06319476866639
TEST_4001,83.91933076546991
TEST_4002,43.69529328169193
TEST_4003,195.2968360369046
TEST_4004,29.013298519643115
TEST_4005,34.01094716021828
TEST_4006,192.35193477126182
TEST_4007,63.29091620565947
TEST_4008,97.7225416756774
TEST_4009,123.78503373721679
TEST_4010,14.438810780322996
TEST_4011,162.38710762410068
TEST_4012,172.71799894894315
TEST_4013,148.90891202278073
TEST_4014,206.8298803536017
TEST_4015,186.60751045099164
TEST_4016,3.5115399463652466
TEST_4017,1.696830497328392
TEST_4018,32.77633096857073
TEST_4019,62.82781743621166
TEST_4020,107.46270592366665
TEST_4021,34.86248490595409
TEST_4022,106.53920717051585
TEST_4023,49.57527728394115
TEST_4024,194.30116729476964
TEST_4025,87.22753265241018
TEST_4026,130.25658968424574
TEST_4027,109.87059544856646
TEST_4028,176.90867073960533
TEST_4029,217.57836925958063
TEST_4030,169.83070866982155
TEST_4031,108.52722183339569
TEST_4032,77.7776940749265
TEST_4033,59.375534494528495
TEST_4034,112.33548422968562
TEST_4035,84.85344660342219
TEST_4036,112.00420354269608
TEST_4037,5.0170854236681635
TEST_4038,166.9236013686001
TEST_4039,29.067363769645283
TEST_4040,9.381275956919524
TEST_4041,187.76138449185999
TEST_4042,146.9162802695879
TEST_4043,97.30121076930637
TEST_4044,102.58904935855065
TEST_4045,44.511359046091556
TEST_4046,163.23877951268872
TEST_4047,25.67574973681036
TEST_4048,72.37924567748831
TEST_4049,39.367368455833855
TEST_4050,96.68017790209598
TEST_4051,11.097845909695195
TEST_4052,27.990582598201
TEST_4053,22.603168557391825
TEST_4054,26.99031472755854
TEST_4055,7.510914802327832
TEST_4056,28.999201764282645
TEST_4057,56.58321277825996
TEST_4058,122.0666549266816
TEST_4059,14.159975581939179
TEST_4060,221.11449015095837
TEST_4061,210.41154274311663
TEST_4062,184.15598848992573
TEST_4063,4.2789375551255375
TEST_4064,49.45180334326432
TEST_4065,136.56431013005167
TEST_4066,57.285954836015264
TEST_4067,12.310743165851761
TEST_4068,106.51933300437992
TEST_4069,23.46498454612174
TEST_4070,84.54355719387644
TEST_4071,145.94363491622715
TEST_4072,91.07088245102517
TEST_4073,171.15340504483078
TEST_4074,48.86864074002625
TEST_4075,43.37405881161223
TEST_4076,88.91805033559095
TEST_4077,191.88846909173617
TEST_4078,153.39228456397456
TEST_4079,90.88554853863093
TEST_4080,95.85402956310912
TEST_4081,49.70556919706968
TEST_4082,20.101808947534494
TEST_4083,177.6436456502376
TEST_4084,12.375878474548188
TEST_4085,79.57333479874339
TEST_4086,112.2079262611164
TEST_4087,31.214347867674945
TEST_4088,22.230991222404498
TEST_4089,196.461164715449
TEST_4090,14.754227841805118
TEST_4091,104.31160613454244
TEST_4092,50.62063642944207
TEST_4093,133.75242479456477
TEST_4094,54.73812142956052
TEST_4095,90.9762533870308
TEST_4096,116.27844489306938
TEST_4097,96.88000964529454
TEST_4098,12.73847891689735
TEST_4099,233.84772902307844
TEST_4100,24.24011523479811
TEST_4101,211.20782892247615
TEST_4102,97.05889654711063
TEST_4103,171.919630771397
TEST_4104,60.04093925383853
TEST_4105,48.429255972810495
TEST_4106,70.06264947437393
TEST_4107,184.9777696496339
TEST_4108,82.42590091637337
TEST_4109,47.57128719255758
TEST_4110,69.53728317397605
TEST_4111,9.61496268275215
TEST_4112,73.43200579274674
TEST_4113,76.88094102206449
TEST_4114,24.835198038076612
TEST_4115,206.70486284479995
TEST_4116,18.075971091694328
TEST_4117,29.713603350625306
TEST_4118,154.49266223721128
TEST_4119,125.21356787064849
TEST_4120,92.32326898019468
TEST_4121,74.7500880554972
TEST_4122,14.466866901154134
TEST_4123,41.04686284384866
TEST_4124,70.98009905378325
TEST_4125,73.71607835534519
TEST_4126,205.11152921041872
TEST_4127,102.1862645050632
TEST_4128,98.55339890408737
TEST_4129,113.63564733505524
TEST_4130,109.41763452923499
TEST_4131,2.4855726664216746
TEST_4132,114.17496144187851
TEST_4133,12.401958782495456
TEST_4134,46.03751165696718
TEST_4135,171.41249627207475
TEST_4136,115.15255470155893
TEST_4137,96.79703267085239
TEST_4138,7.395319029473228
TEST_4139,140.34730363393038
TEST_4140,9.65969960055449
TEST_4141,110.8907889403286
TEST_4142,60.54296457327479
TEST_4143,125.71884725746162
TEST_4144,107.09503639857417
TEST_4145,65.56694867220548
TEST_4146,33.84308330206255
TEST_4147,26.93479287670722
TEST_4148,152.27511914557493
TEST_4149,29.380143042160455
TEST_4150,164.49253559808295
TEST_4151,14.66948690057734
TEST_4152,180.67287596624232
TEST_4153,137.99474890654722
TEST_4154,96.90939130484094
TEST_4155,169.06533167159097
TEST_4156,114.34265764806565
TEST_4157,185.6395193084615
TEST_4158,211.27983523109168
TEST_4159,57.24966577187007
TEST_4160,69.54901295324669
TEST_4161,132.5652626308521
TEST_4162,103.44535129908934
TEST_4163,98.10367590766913
TEST_4164,130.99421653953803
TEST_4165,30.231327636487606
TEST_4166,121.47265397992959
TEST_4167,41.725062434926485
TEST_4168,91.44144393096218
TEST_4169,201.64945764088043
TEST_4170,11.197309746457194
TEST_4171,209.7426018204821
TEST_4172,93.5540855988832
TEST_4173,133.27291234321234
TEST_4174,32.27957505926956
TEST_4175,108.49976157025759
TEST_4176,179.38279642182783
TEST_4177,126.59785663352022
TEST_4178,31.31565094071135
TEST_4179,12.055503234761176
TEST_4180,48.40251718303611
TEST_4181,123.51422696929328
TEST_4182,172.57164154590697
TEST_4183,67.66653710075153
TEST_4184,60.813678685639374
TEST_4185,92.36244558766356
TEST_4186,5.485532348857916
TEST_4187,61.58563601971099
TEST_4188,171.93337646725485
TEST_4189,32.97450460067296
TEST_4190,31.758563385028083
TEST_4191,92.30688477751784
TEST_4192,27.819209237267614
TEST_4193,12.253059037031221
TEST_4194,22.28769718340868
TEST_4195,88.10855555271115
TEST_4196,117.81812870815278
TEST_4197,58.60153031704425
TEST_4198,109.03164675291804
TEST_4199,6.206083274162154
TEST_4200,80.57898944783807
TEST_4201,103.51025869892484
TEST_4202,26.247883000690138
TEST_4203,14.06032856183532
TEST_4204,82.97128926502597
TEST_4205,177.29865649021605
TEST_4206,103.65066387716325
TEST_4207,105.0748035987906
TEST_4208,167.0747460587043
TEST_4209,112.32218496344103
TEST_4210,53.40664978404675
TEST_4211,26.804368744205334
TEST_4212,15.845643252693492
TEST_4213,22.8355062896797
TEST_4214,66.2745074927854
TEST_4215,94.94125245496417
TEST_4216,110.11228378318162
TEST_4217,58.65983785194152
TEST_4218,39.92447002965548
TEST_4219,164.75079232256456
TEST_4220,46.68040833045728
TEST_4221,10.518910344388473
TEST_4222,100.69424595972359
TEST_4223,190.06281168500988
TEST_4224,63.2536871794718
TEST_4225,12.269307634704035
TEST_4226,130.03924589241808
TEST_4227,171.72195101895784
TEST_4228,58.36372123945711
TEST_4229,185.67155374247278
TEST_4230,110.13615043240662
TEST_4231,106.34831722115379
TEST_4232,198.1335623114289
TEST_4233,158.50989550558387
TEST_4234,157.54661781003512
TEST_4235,178.23037151854612
TEST_4236,84.09937049575609
TEST_4237,3.5444922540958714
TEST_4238,200.05127737075776
TEST_4239,5.818626073183026
TEST_4240,114.00597102958233
TEST_4241,53.714313412790226
TEST_4242,4.77820874449759
TEST_4243,150.0423373559533
TEST_4244,104.94771326195206
TEST_4245,162.85177038381408
TEST_4246,36.610611337421744
TEST_4247,113.03645002509325
TEST_4248,20.72371331920141
TEST_4249,94.03780170666687
TEST_4250,147.52391431031742
TEST_4251,162.18559145256216
TEST_4252,47.664445425856
TEST_4253,157.6675010012914
TEST_4254,179.82695644919187
TEST_4255,50.021250571211965
TEST_4256,112.7441645149911
TEST_4257,13.044952384486066
TEST_4258,137.16064574424178
TEST_4259,16.195031122385274
TEST_4260,108.54496200977923
TEST_4261,19.515469537838555
TEST_4262,138.3742272481948
TEST_4263,132.5884602910557
TEST_4264,35.87493888001066
TEST_4265,61.51344411706651
TEST_4266,177.11400836760023
TEST_4267,95.27655060186015
TEST_4268,117.66444081586923
TEST_4269,190.44424252474295
TEST_4270,13.449815929419742
TEST_4271,156.21552787521097
TEST_4272,121.60555443512965
TEST_4273,16.81367886347647
TEST_4274,55.32668747334537
TEST_4275,147.63564519840492
TEST_4276,104.57784720331033
TEST_4277,33.185326448301396
TEST_4278,67.27031318317933
TEST_4279,20.27701627478234
TEST_4280,17.128114552283705
TEST_4281,22.414189291474884
TEST_4282,138.7742544022871
TEST_4283,190.05049406580292
TEST_4284,11.502320652708448
TEST_4285,133.5542634690429
TEST_4286,29.172484735544742
TEST_4287,20.001916799380126
TEST_4288,40.95015296991727
TEST_4289,56.26039958130099
TEST_4290,126.81789009690158
TEST_4291,170.54701698926652
TEST_4292,185.9762680712177
TEST_4293,55.46798623345305
TEST_4294,149.04586468311442
TEST_4295,84.50748141121727
TEST_4296,160.71928083741574
TEST_4297,174.86127342950005
TEST_4298,49.367756409720926
TEST_4299,187.76089270146264
TEST_4300,63.95726298429662
TEST_4301,110.11877124752704
TEST_4302,212.05769764450537
TEST_4303,113.82036482316616
TEST_4304,163.75502340366887
TEST_4305,92.26880130118064
TEST_4306,191.02258432480832
TEST_4307,172.5766776742715
TEST_4308,150.68638122870408
TEST_4309,164.34132192362233
TEST_4310,38.17795918639348
TEST_4311,85.47276110190214
TEST_4312,46.5623463037395
TEST_4313,125.98487228074833
TEST_4314,196.786007226273
TEST_4315,145.17676888660105
TEST_4316,77.4126819262917
TEST_4317,15.783847588883589
TEST_4318,68.99391829246036
TEST_4319,66.29415870311121
TEST_4320,138.6705176822667
TEST_4321,223.30983132624647
TEST_4322,124.25263841477607
TEST_4323,13.615190918749931
TEST_4324,146.6626892612216
TEST_4325,136.546886132642
TEST_4326,44.831258782656334
TEST_4327,94.09013377315313
TEST_4328,35.37898776532006
TEST_4329,73.83539187086734
TEST_4330,172.98129219902165
TEST_4331,84.56087796284243
TEST_4332,115.95722621609781
TEST_4333,209.6277420260407
TEST_4334,26.179284489048825
TEST_4335,41.809538636241584
TEST_4336,92.05536466804193
TEST_4337,38.05464125127804
TEST_4338,43.041929999761614
TEST_4339,116.33040342721353
TEST_4340,93.16253804651797
TEST_4341,211.9483607570665
TEST_4342,142.25205670365716
TEST_4343,166.55708711664016
TEST_4344,83.90509784434784
TEST_4345,23.145330456896033
TEST_4346,26.610850478187388
TEST_4347,40.71688114338292
TEST_4348,230.9277173525851
TEST_4349,81.30485320590057
TEST_4350,187.62393503053028
TEST_4351,174.36051859723221
TEST_4352,132.80715515951192
TEST_4353,111.11969096900229
TEST_4354,90.63301863481178
TEST_4355,56.81219742719878
TEST_4356,35.40724503632168
TEST_4357,40.394549141827554
TEST_4358,7.085190159856154
TEST_4359,25.73924344620434
TEST_4360,66.12004073317763
TEST_4361,113.65968920701124
TEST_4362,139.71019164724532
TEST_4363,111.6547695702439
TEST_4364,148.6909589712447
TEST_4365,29.871957163304415
TEST_4366,55.37973667683258
TEST_4367,153.78079858866158
TEST_4368,173.5829315223487
TEST_4369,32.9114703857702
TEST_4370,188.3256291450202
TEST_4371,34.227910974179
TEST_4372,90.3339575080011
TEST_4373,10.176820025425911
TEST_4374,148.91281451683955
TEST_4375,73.72357430521635
TEST_4376,29.316708424022806
TEST_4377,31.38923375510734
TEST_4378,140.11301602043824
TEST_4379,35.01640750463139
TEST_4380,141.85231393516747
TEST_4381,27.798776541956784
TEST_4382,128.8147303626041
TEST_4383,7.262419968353527
TEST_4384,69.89690627872602
TEST_4385,132.29960243938598
TEST_4386,148.79633668873493
TEST_4387,154.94982846924205
TEST_4388,225.07082597074393
TEST_4389,60.03232651569391
TEST_4390,23.74620151367816
TEST_4391,13.052147882305974
TEST_4392,169.5477872685687
TEST_4393,70.20502964506633
TEST_4394,152.86804454733823
TEST_4395,28.31561916541017
TEST_4396,76.43921775503756
TEST_4397,15.753053446823401
TEST_4398,147.06920400181076
TEST_4399,57.47549631783909
TEST_4400,110.34751676506545
TEST_4401,135.52538006840126
TEST_4402,53.93474670471642
TEST_4403,16.934744220359732
TEST_4404,27.123815286633466
TEST_4405,240.53002139024616
TEST_4406,26.737440716822277
TEST_4407,73.1099558886695
TEST_4408,48.39954235094518
TEST_4409,189.8211231261687
TEST_4410,185.42315324695693
TEST_4411,28.244738779281064
TEST_4412,5.998099844445676
TEST_4413,158.19638849235417
TEST_4414,39.6826385090411
TEST_4415,127.19548341747156
TEST_4416,109.7985264451298
TEST_4417,26.645507126291875
TEST_4418,182.09598396304182
TEST_4419,67.6936682327178
TEST_4420,153.49119626633575
TEST_4421,77.19017230992782
TEST_4422,182.6721010628434
TEST_4423,166.89216308528728
TEST_4424,95.68702067493263
TEST_4425,232.3938228146024
TEST_4426,41.104377121291
TEST_4427,3.4464199955664157
TEST_4428,27.32042022690257
TEST_4429,62.72660464680959
TEST_4430,46.51391814780408
TEST_4431,152.7212329347296
TEST_4432,144.92080916961635
TEST_4433,114.70733222156306
TEST_4434,16.708175538565968
TEST_4435,137.096819356904
TEST_4436,36.540997980511605
TEST_4437,132.97330427345585
TEST_4438,42.49402562272752
TEST_4439,161.07562114459648
TEST_4440,22.3693318833636
TEST_4441,25.739959390586648
TEST_4442,14.499750848042822
TEST_4443,65.93167564439017
TEST_4444,10.830000130581283
TEST_4445,150.20354056084022
TEST_4446,22.612131797693337
TEST_4447,24.893851293954327
TEST_4448,24.57320169388099
TEST_4449,23.959738116887877
TEST_4450,57.28147844288338
TEST_4451,15.314295371826631
TEST_4452,33.38869490810026
TEST_4453,165.80429448220485
TEST_4454,114.3407643613625
TEST_4455,33.85043556136134
TEST_4456,126.23745060393202
TEST_4457,133.96446396745938
TEST_4458,179.04527562943932
TEST_4459,196.82270405225324
TEST_4460,128.67872999363652
TEST_4461,233.6581476998481
TEST_4462,84.21743904979536
TEST_4463,60.649578703909526
TEST_4464,182.60475907674612
TEST_4465,192.36280523367378
TEST_4466,49.4629359283536
TEST_4467,28.48993163958744
TEST_4468,49.831230772928436
TEST_4469,78.3344194464405
TEST_4470,32.12012098785169
TEST_4471,62.08062084578859
TEST_4472,139.77256647018186
TEST_4473,160.76448742496183
TEST_4474,260.8152384730616
TEST_4475,97.66093013915034
TEST_4476,31.61212156857951
TEST_4477,184.495875684782
TEST_4478,14.864802393218554
TEST_4479,260.25063359892664
TEST_4480,140.43644652906693
TEST_4481,37.54829923789299
TEST_4482,235.40998616971814
TEST_4483,118.72826290169809
TEST_4484,29.928528740711215
TEST_4485,271.02598992853103
TEST_4486,61.100514264225524
TEST_4487,85.00300574518468
TEST_4488,50.25683296608872
TEST_4489,81.76349552378832
TEST_4490,14.25667722736381
TEST_4491,25.796694333021833
TEST_4492,80.28851303083485
TEST_4493,1.1105767169478327
TEST_4494,128.08181785268772
TEST_4495,39.84754616366959
TEST_4496,38.18201739808097
TEST_4497,30.22369122438505
TEST_4498,198.04589237417724
TEST_4499,137.59054438888967
TEST_4500,9.840382621714582
TEST_4501,119.58192629427828
TEST_4502,108.21986430768467
TEST_4503,177.09622043555652
TEST_4504,12.122860614022557
TEST_4505,93.17649454568988
TEST_4506,28.37174392712882
TEST_4507,232.23528630417522
TEST_4508,172.92239215793273
TEST_4509,104.53837869929754
TEST_4510,36.75517362930252
TEST_4511,35.85243982261062
TEST_4512,133.19478266117494
TEST_4513,165.94685778721964
TEST_4514,216.36895453464342
TEST_4515,120.65422414115618
TEST_4516,8.586834399610709
TEST_4517,44.37275402884259
TEST_4518,62.46305336107997
TEST_4519,41.3916326611689
TEST_4520,145.1353786305968
TEST_4521,102.38765578593149
TEST_4522,42.410539406093775
TEST_4523,13.574735345890133
TEST_4524,5.29009729417993
TEST_4525,26.2663859044589
TEST_4526,55.09403596681392
TEST_4527,81.45925417035812
TEST_4528,42.8750025115466
TEST_4529,40.64906868770203
TEST_4530,19.929786743584657
TEST_4531,63.399361295474534
TEST_4532,42.19152334156939
TEST_4533,3.49101233994719
TEST_4534,7.134359509122817
TEST_4535,94.58852559120902
TEST_4536,23.55306355779726
TEST_4537,21.161215677670214
TEST_4538,116.31235713107901
TEST_4539,89.48028588341566
TEST_4540,81.38557785171139
TEST_4541,11.914680950018521
TEST_4542,3.7063684765607547
TEST_4543,137.3132685495516
TEST_4544,11.78820727269202
TEST_4545,186.01900407898785
TEST_4546,82.29774081376632
TEST_4547,67.03862832794579
TEST_4548,90.34122687245446
TEST_4549,48.58683873829909
TEST_4550,14.529845185584733
TEST_4551,54.97103371961548
TEST_4552,141.3174480896825
TEST_4553,17.265221719910073
TEST_4554,67.74065266058886
TEST_4555,86.54899514824913
TEST_4556,78.86193102105341
TEST_4557,110.68458325237674
TEST_4558,38.04465919589683
TEST_4559,39.96249840406301
TEST_4560,13.889168605752502
TEST_4561,116.84828008899711
TEST_4562,86.2586243378135
TEST_4563,186.21860415351176
TEST_4564,123.11772109262084
TEST_4565,223.1651533395737
TEST_4566,61.57690451979562
TEST_4567,155.30522603306468
TEST_4568,127.33853967853526
TEST_4569,60.44914965072189
TEST_4570,212.19825717402497
TEST_4571,184.5312710600029
TEST_4572,55.3533318768979
TEST_4573,156.92491196495934
TEST_4574,31.447445601353536
TEST_4575,153.73503065401155
TEST_4576,63.65643447555499
TEST_4577,185.26149765599286
TEST_4578,26.196797252397616
TEST_4579,99.61899667061451
TEST_4580,205.1922119339883
TEST_4581,54.067586849491505
TEST_4582,38.336141948333875
TEST_4583,174.55596109221375
TEST_4584,202.21078285332743
TEST_4585,29.60521813317075
TEST_4586,40.18962438124997
TEST_4587,94.07547115169046
TEST_4588,123.0319915793703
TEST_4589,18.73230744168626
TEST_4590,62.15208503129632
TEST_4591,95.93801177557432
TEST_4592,74.59999921724204
TEST_4593,127.63623421006758
TEST_4594,14.41215837351487
TEST_4595,93.83535953430578
TEST_4596,14.24677644183032
TEST_4597,171.7105203536671
TEST_4598,81.05218102557797
TEST_4599,90.48844507810895
TEST_4600,113.84328425602297
TEST_4601,25.85978727294406
TEST_4602,105.29733348780991
TEST_4603,106.62786795076175
TEST_4604,76.36098354794947
TEST_4605,16.778695830803883
TEST_4606,13.223673979904248
TEST_4607,28.286071984350997
TEST_4608,137.66402023824259
TEST_4609,17.275536066707616
TEST_4610,169.4161317723386
TEST_4611,23.12531104675935
TEST_4612,130.28345616593742
TEST_4613,51.429441171090104
TEST_4614,179.45319629277736
TEST_4615,4.254086508684907
TEST_4616,205.06728559187223
TEST_4617,166.71793438047087
TEST_4618,54.550721950527134
TEST_4619,177.1089699203984
TEST_4620,109.94327693700916
TEST_4621,122.97350959262405
TEST_4622,31.2163470850206
TEST_4623,80.42488488258999
TEST_4624,134.86722909945206
TEST_4625,52.07120281096502
TEST_4626,154.7121321322376
TEST_4627,14.822467028578501
TEST_4628,99.01969164616787
TEST_4629,117.04419224546675
TEST_4630,28.960466804224836
TEST_4631,92.8157341817278
TEST_4632,90.2110402776105
TEST_4633,62.086488492046456
TEST_4634,164.90892250629165
TEST_4635,58.73423246016148
TEST_4636,2.178951913796766
TEST_4637,100.75879079230828
TEST_4638,108.54262284311739
TEST_4639,33.443657132437636
TEST_4640,125.59793034244171
TEST_4641,53.64428145510831
TEST_4642,26.172860751733396
TEST_4643,29.450819269469534
TEST_4644,53.173846538377234
TEST_4645,109.82434974944476
TEST_4646,49.39588566790036
TEST_4647,8.104430500986012
TEST_4648,70.2004372540751
TEST_4649,178.94433804025383
TEST_4650,141.9040859150943
TEST_4651,204.13141006479208
TEST_4652,127.22416716399829
TEST_4653,164.0624352094889
TEST_4654,133.6538453288054
TEST_4655,33.22978751586007
TEST_4656,63.95793420309383
TEST_4657,114.08556234015583
TEST_4658,8.209014137061104
TEST_4659,83.56295035282932
TEST_4660,44.93622968627443
TEST_4661,150.31795765805896
TEST_4662,8.389246866228916
TEST_4663,105.59007425746995
TEST_4664,42.67592462696501
TEST_4665,55.16551833382371
TEST_4666,188.2739071348694
TEST_4667,202.00110923339537
TEST_4668,83.3800508670376
TEST_4669,193.31181591596277
TEST_4670,252.48876072389436
TEST_4671,90.74213910533848
TEST_4672,19.815991823682054
TEST_4673,122.02328290440954
TEST_4674,14.913335069961676
TEST_4675,177.06120992026388
TEST_4676,61.44732825149936
TEST_4677,94.35819854346789
TEST_4678,78.02151364685136
TEST_4679,89.50709046635158
TEST_4680,258.8923373084287
TEST_4681,92.48208794533116
TEST_4682,28.39345367590208
TEST_4683,130.19407179729103
TEST_4684,30.73821413141131
TEST_4685,186.71858097911343
TEST_4686,16.79798762063092
TEST_4687,60.76908511262201
TEST_4688,15.479435804274658
TEST_4689,16.588697277998165
TEST_4690,127.62425384480554
TEST_4691,70.6380275721283
TEST_4692,19.940798214585584
TEST_4693,147.5874906656489
TEST_4694,72.10064394947608
TEST_4695,85.81631041079913
TEST_4696,4.048144520700291
TEST_4697,192.64006653998246
TEST_4698,31.511840747380035
TEST_4699,129.751745092068
TEST_4700,24.79412696091606
TEST_4701,117.44975144859907
TEST_4702,121.75736660005052
TEST_4703,77.96826415976744
TEST_4704,130.8259116432978
TEST_4705,192.94998022812112
TEST_4706,58.66615300780569
TEST_4707,186.876294493118
TEST_4708,19.567487742717447
TEST_4709,112.80696978263569
TEST_4710,132.35002510691817
TEST_4711,246.63303200254035
TEST_4712,30.58079935213931
TEST_4713,66.66524948158411
TEST_4714,153.895460120338
TEST_4715,17.356636105218
TEST_4716,81.4062150641904
TEST_4717,106.43362822216142
TEST_4718,5.316110613411979
TEST_4719,41.938998681377655
TEST_4720,30.311774156055762
TEST_4721,61.63700421850018
TEST_4722,13.750621627252883
TEST_4723,63.339470856927676
TEST_4724,79.8601725864084
TEST_4725,0.9048403220913315
TEST_4726,22.16282363000795
TEST_4727,5.746746462826366
TEST_4728,178.50014410668757
TEST_4729,159.79856735908027
TEST_4730,62.72844639428459
TEST_4731,160.86829481360178
TEST_4732,170.60132908285
TEST_4733,11.275070476968665
TEST_4734,76.02092835874961
TEST_4735,4.93259315198992
TEST_4736,159.90679390214297
TEST_4737,202.3726646640585
TEST_4738,185.0200865528285
TEST_4739,129.9196448514069
