ID,Calories_Burned
TEST_3609,116.77424279819685
TEST_3610,49.12435433666997
TEST_3611,142.12630369918736
TEST_3612,114.88475136779022
TEST_3613,45.566754599707565
TEST_3614,58.36688242592834
TEST_3615,161.97730680999257
TEST_3616,269.716027144431
TEST_3617,22.20024153520137
TEST_3618,84.77111755275405
TEST_3619,68.66778337379469
TEST_3620,94.0840253043259
TEST_3621,120.6193807402542
TEST_3622,96.15057181402597
TEST_3623,19.593344532877154
TEST_3624,29.49506327482095
TEST_3625,24.926472972892157
TEST_3626,36.916539269787194
TEST_3627,57.39619714828382
TEST_3628,111.37615303027724
TEST_3629,100.23807392751064
TEST_3630,68.88579803594052
TEST_3631,45.60548274783804
TEST_3632,14.32860664326111
TEST_3633,6.136459386831234
TEST_3634,171.26976601423132
TEST_3635,59.47275134433721
TEST_3636,215.37241849240627
TEST_3637,91.35031642712966
TEST_3638,7.346227196496741
TEST_3639,16.010368579974852
TEST_3640,115.3945789811379
TEST_3641,163.66887520705347
TEST_3642,41.09223409261676
TEST_3643,30.08159597252223
TEST_3644,148.02477182946086
TEST_3645,65.85938264546238
TEST_3646,43.38238329965657
TEST_3647,111.26923350148252
TEST_3648,44.42586007153096
TEST_3649,56.422992750143976
TEST_3650,123.03747839410323
TEST_3651,202.80524277186032
TEST_3652,13.951157133381429
TEST_3653,17.416347400267796
TEST_3654,94.72411670809993
TEST_3655,87.39613687041447
TEST_3656,84.41666041081169
TEST_3657,141.67097258987178
TEST_3658,145.4114400080033
TEST_3659,163.32276881129496
TEST_3660,122.35752161442372
TEST_3661,87.70535355184916
TEST_3662,74.8471384867945
TEST_3663,18.772199353520364
TEST_3664,47.74879276228853
TEST_3665,15.426025104392465
TEST_3666,168.0881166485524
TEST_3667,192.0872034742688
TEST_3668,70.94156278334879
TEST_3669,137.264016972808
TEST_3670,8.864208863043132
TEST_3671,124.67038746191838
TEST_3672,28.02448391940038
TEST_3673,208.7012649635326
TEST_3674,106.51516138926283
TEST_3675,83.16738127280871
TEST_3676,57.12923599124656
TEST_3677,51.81408681867765
TEST_3678,206.02989273280784
TEST_3679,98.58974547119692
TEST_3680,17.518726966613684
TEST_3681,140.87804773928892
TEST_3682,88.26115769328095
TEST_3683,57.033173990528496
TEST_3684,50.554812586879734
TEST_3685,112.79512330205108
TEST_3686,17.247067023958834
TEST_3687,144.76785300574898
TEST_3688,110.29519105869201
TEST_3689,201.79798626320985
TEST_3690,162.2829838950904
TEST_3691,265.08792171894055
TEST_3692,16.022664084145504
TEST_3693,89.17093306667604
TEST_3694,103.29640703577229
TEST_3695,71.95655755886946
TEST_3696,66.03661108590529
TEST_3697,90.28242076243873
TEST_3698,90.77879546278109
TEST_3699,60.69377618788519
TEST_3700,180.08102581842735
TEST_3701,119.89935798180704
TEST_3702,90.10755977056536
TEST_3703,60.047930023999015
TEST_3704,32.47939349306593
TEST_3705,68.97864050023111
TEST_3706,198.68910018886822
TEST_3707,60.110016169251594
TEST_3708,25.523131683632414
TEST_3709,45.6654899324908
TEST_3710,109.74063696785413
TEST_3711,161.6078593760128
TEST_3712,36.0258900190438
TEST_3713,95.62440918570428
TEST_3714,96.46031951689542
TEST_3715,74.19270990582595
TEST_3716,12.900476475302185
TEST_3717,138.56924401753247
TEST_3718,128.466552393587
TEST_3719,33.469968602366635
TEST_3720,27.27298992394799
TEST_3721,31.746232861359317
TEST_3722,230.2409438035993
TEST_3723,175.77595010726577
TEST_3724,96.31375330059089
TEST_3725,59.17261507359973
TEST_3726,48.17010774388132
TEST_3727,139.403314024388
TEST_3728,210.25693871095223
TEST_3729,32.679585526868095
TEST_3730,42.333543727489044
TEST_3731,38.62975668580259
TEST_3732,124.48785206253024
TEST_3733,59.72005823105178
TEST_3734,167.35530704485438
TEST_3735,196.41557121271182
TEST_3736,8.683205957358894
TEST_3737,18.91139005424276
TEST_3738,89.18565491477716
TEST_3739,153.65580328314036
TEST_3740,4.8085892675810555
TEST_3741,137.09456823701663
TEST_3742,173.82297402063875
TEST_3743,72.26878863850544
TEST_3744,116.540156135046
TEST_3745,71.56822666494372
TEST_3746,47.1031195128424
TEST_3747,4.348045046341667
TEST_3748,101.4493804230708
TEST_3749,175.94632599544013
TEST_3750,181.76328861237323
TEST_3751,171.3426478481
TEST_3752,20.112297108477605
TEST_3753,117.83526560006408
TEST_3754,62.57820567155143
TEST_3755,107.15833407126831
TEST_3756,145.70466046564138
TEST_3757,108.24844882117057
TEST_3758,100.53360970926587
TEST_3759,96.90905363242655
TEST_3760,46.38205164086912
TEST_3761,34.51645395559514
TEST_3762,36.861388025894826
TEST_3763,11.17802650302042
TEST_3764,39.54718054022908
TEST_3765,9.86927515828188
TEST_3766,143.05917423409153
TEST_3767,7.7049683623516785
TEST_3768,25.557437487257175
TEST_3769,183.43153679850832
TEST_3770,157.3944559136415
TEST_3771,50.58310297433695
TEST_3772,13.715886286639716
TEST_3773,79.55825952111064
TEST_3774,29.525840090935503
TEST_3775,175.66427980801905
TEST_3776,190.45856558606968
TEST_3777,3.8708155622055216
TEST_3778,38.047407621661705
TEST_3779,59.6325896762969
TEST_3780,67.02957974051259
TEST_3781,107.45315153712109
TEST_3782,14.029190170663185
TEST_3783,31.940043798437046
TEST_3784,55.49317054309458
TEST_3785,103.17192068140992
TEST_3786,18.381545569023046
TEST_3787,79.90751081504982
TEST_3788,180.50000450066375
TEST_3789,75.00315384355793
TEST_3790,95.77963021065398
TEST_3791,120.09560596461961
TEST_3792,2.422637410610662
TEST_3793,12.636291314038203
TEST_3794,138.4692855000868
TEST_3795,71.74465111378663
TEST_3796,7.297028388132958
TEST_3797,18.64663024731486
TEST_3798,59.02816942603772
TEST_3799,261.0489915016602
TEST_3800,91.14017094228143
TEST_3801,5.672483951846175
TEST_3802,38.7469892361197
TEST_3803,96.64000334754098
TEST_3804,42.24316904825514
TEST_3805,211.2661084553863
TEST_3806,95.20944394803678
TEST_3807,19.357167797232364
TEST_3808,69.50619805065264
TEST_3809,69.17869268148931
TEST_3810,160.17740772697027
TEST_3811,53.17546868392253
TEST_3812,77.33562476904672
TEST_3813,170.73731219710282
TEST_3814,150.75890551402563
TEST_3815,119.82404864465423
TEST_3816,182.84860467205954
TEST_3817,119.79486554848438
TEST_3818,137.1774260397019
TEST_3819,141.07518661827766
TEST_3820,16.677423305656248
TEST_3821,16.833487045353195
TEST_3822,119.83309313766188
TEST_3823,205.62173207892488
TEST_3824,201.24567126732916
TEST_3825,73.33184685441711
TEST_3826,156.44162756769447
TEST_3827,21.551744872363543
TEST_3828,89.56624076702887
TEST_3829,183.43732819833122
TEST_3830,18.837922054216506
TEST_3831,43.26636302556767
TEST_3832,114.39775147466105
TEST_3833,87.66519987974408
TEST_3834,108.14411567638047
TEST_3835,86.95227648702019
TEST_3836,76.11741205120438
TEST_3837,138.36879893406592
TEST_3838,50.817387269636015
TEST_3839,36.640912769464194
TEST_3840,146.86091208601192
TEST_3841,103.66309193370228
TEST_3842,130.5861257619979
TEST_3843,84.24372325093213
TEST_3844,234.742839787285
TEST_3845,74.53948290934704
TEST_3846,45.970202498883964
TEST_3847,39.23761632333117
TEST_3848,40.93713263900486
TEST_3849,77.91879301155313
TEST_3850,98.35726914764562
TEST_3851,191.74420930144652
TEST_3852,82.76904579986399
TEST_3853,6.533778709560238
TEST_3854,30.24003032614405
TEST_3855,75.28058041168345
TEST_3856,89.40482518413114
TEST_3857,60.03488882592114
TEST_3858,64.22753108997824
TEST_3859,25.62895566175007
TEST_3860,154.17193916395217
TEST_3861,88.26856119520787
TEST_3862,9.943144619265723
TEST_3863,70.12689147228434
TEST_3864,73.66217509294756
TEST_3865,17.07481308556578
TEST_3866,13.92555668687146
TEST_3867,13.0999488329619
TEST_3868,91.46973639023497
TEST_3869,19.71540629584092
TEST_3870,18.842445669105473
TEST_3871,231.16056198456272
TEST_3872,90.31698067408979
TEST_3873,143.30954694357422
TEST_3874,151.79726230757558
TEST_3875,160.66859443314274
TEST_3876,93.322349903175
TEST_3877,41.84003099639102
TEST_3878,121.06980997798308
TEST_3879,31.937035610507678
TEST_3880,161.59788599501178
TEST_3881,119.33852982920996
TEST_3882,179.20218969695168
TEST_3883,233.40448296475284
TEST_3884,47.69240890510957
TEST_3885,58.304120221869425
TEST_3886,127.84235205685627
TEST_3887,169.53953915672673
TEST_3888,25.859624085941505
TEST_3889,83.83437291285895
TEST_3890,8.33362329169006
TEST_3891,102.317856596468
TEST_3892,55.08488794412335
TEST_3893,153.49144537186294
TEST_3894,46.088069181819606
TEST_3895,44.514054934369824
TEST_3896,74.8061155254876
TEST_3897,232.21412452982986
TEST_3898,54.9914615706075
TEST_3899,67.99398805212797
TEST_3900,155.12423248473942
TEST_3901,136.7268044885328
TEST_3902,82.5753873666506
TEST_3903,108.37854314487026
TEST_3904,52.912668283709706
TEST_3905,65.59645646503975
TEST_3906,133.21201040450364
TEST_3907,120.99089541768573
TEST_3908,23.360307744879492
TEST_3909,6.430456328557739
TEST_3910,177.86265362525683
TEST_3911,8.67244870966934
TEST_3912,18.90287884958343
TEST_3913,38.2608633597322
TEST_3914,19.67330130285228
TEST_3915,120.5136971068647
TEST_3916,13.360806372710272
TEST_3917,187.26772970741024
TEST_3918,250.04251170818407
TEST_3919,133.604917268397
TEST_3920,179.69374375551274
TEST_3921,201.22035448596228
TEST_3922,35.315618364138345
TEST_3923,112.94049397899471
TEST_3924,43.10743364799657
TEST_3925,88.46506229893447
TEST_3926,99.77031537508469
TEST_3927,95.61504882494319
TEST_3928,111.2409416969299
TEST_3929,139.12640106331423
TEST_3930,19.646842403279607
TEST_3931,90.83409370148252
TEST_3932,140.5201259069869
TEST_3933,101.50557677528991
TEST_3934,28.828703159862812
TEST_3935,11.919628074492266
TEST_3936,66.39232617164657
TEST_3937,103.41649304665361
TEST_3938,95.44532598443516
TEST_3939,64.40102789712489
TEST_3940,15.582384836035317
TEST_3941,69.09150117940112
TEST_3942,211.23208552565688
TEST_3943,60.72465689728051
TEST_3944,11.950244044524112
TEST_3945,27.75990668028851
TEST_3946,82.7618978638609
TEST_3947,125.07988081515964
TEST_3948,4.445435138853512
TEST_3949,82.19759106478318
TEST_3950,11.607997636849404
TEST_3951,15.974699937556352
TEST_3952,51.665812143127596
TEST_3953,194.62595979121505
TEST_3954,132.26203305249965
TEST_3955,68.18254203522187
TEST_3956,42.70775825058672
TEST_3957,74.89688676039114
TEST_3958,96.056020369983
TEST_3959,118.54381568648432
TEST_3960,40.71539174498889
TEST_3961,95.57388575403138
TEST_3962,161.7209235058035
TEST_3963,102.07973219307769
TEST_3964,21.851792233900596
TEST_3965,127.2370028622513
TEST_3966,82.3860938393366
TEST_3967,48.872204211120106
TEST_3968,148.4202379591436
TEST_3969,29.595498970653125
TEST_3970,101.09630264413988
TEST_3971,176.98643877365998
TEST_3972,7.200469570914379
TEST_3973,127.52211931934744
TEST_3974,9.322495169131344
TEST_3975,102.91936099050292
TEST_3976,12.973201186238725
TEST_3977,100.13537986339588
TEST_3978,30.30097366411951
TEST_3979,75.41608233903378
TEST_3980,6.605718119216135
TEST_3981,69.83644399580396
TEST_3982,24.30747992234319
TEST_3983,179.34140602925208
TEST_3984,166.37876408816274
TEST_3985,10.312098437426357
TEST_3986,9.287873592570804
TEST_3987,86.34998700038363
TEST_3988,97.56057868954088
TEST_3989,89.58284974785555
TEST_3990,191.5218993496698
TEST_3991,52.07091583467265
TEST_3992,115.43787428045175
TEST_3993,109.93066936695368
TEST_3994,9.710263387629766
TEST_3995,3.7412717659966575
TEST_3996,53.86987541265171
TEST_3997,243.21034147376622
TEST_3998,53.3919788427562
TEST_3999,36.57593690774888
TEST_4000,73.07304028507201
TEST_4001,83.88313096403476
TEST_4002,43.699979198514484
TEST_4003,195.2878413579699
TEST_4004,28.991320431141617
TEST_4005,33.993783285553036
TEST_4006,192.35253196281008
TEST_4007,63.28299823265661
TEST_4008,97.71377505076771
TEST_4009,123.78812235796067
TEST_4010,14.418610578803197
TEST_4011,162.37941944939712
TEST_4012,172.74368518719848
TEST_4013,148.92563210729406
TEST_4014,206.8695472323484
TEST_4015,186.61892365699794
TEST_4016,3.5362982220862023
TEST_4017,1.7653397714400398
TEST_4018,32.78066873084026
TEST_4019,62.8174065878211
TEST_4020,107.48929659127339
TEST_4021,34.90924384687901
TEST_4022,106.5363373671587
TEST_4023,49.54525912576264
TEST_4024,194.31421118366234
TEST_4025,87.15881532621603
TEST_4026,130.26804057596178
TEST_4027,109.87867458349888
TEST_4028,176.93744916908378
TEST_4029,217.5740299340431
TEST_4030,169.8279409694519
TEST_4031,108.52025456326533
TEST_4032,77.75625829733042
TEST_4033,59.35561872651772
TEST_4034,112.33062613656898
TEST_4035,84.83266364560905
TEST_4036,112.0177906218712
TEST_4037,4.993898247500056
TEST_4038,166.95074459661072
TEST_4039,29.078612580897925
TEST_4040,9.419213175980587
TEST_4041,187.77196670350673
TEST_4042,146.92490165434037
TEST_4043,97.24875890376222
TEST_4044,102.59413284951029
TEST_4045,44.510308072831194
TEST_4046,163.2468009682814
TEST_4047,25.727779505812464
TEST_4048,72.39805606992127
TEST_4049,39.36843989328497
TEST_4050,96.66995920982117
TEST_4051,11.122886044450524
TEST_4052,27.983505345779804
TEST_4053,22.619103059992312
TEST_4054,26.999724862534094
TEST_4055,7.468297330313845
TEST_4056,28.97798089278797
TEST_4057,56.54311412222978
TEST_4058,122.0965407840473
TEST_4059,14.294428973752375
TEST_4060,221.1180635900596
TEST_4061,210.42708665281407
TEST_4062,184.1662819201033
TEST_4063,4.223202994116718
TEST_4064,49.4423511246747
TEST_4065,136.57912909246124
TEST_4066,57.255830513016804
TEST_4067,12.250941828333453
TEST_4068,106.49570596496494
TEST_4069,23.46069555430472
TEST_4070,84.53338645134801
TEST_4071,145.96253479672578
TEST_4072,91.1339662009841
TEST_4073,171.1556031170678
TEST_4074,48.86242545980667
TEST_4075,43.360594095628244
TEST_4076,88.89435658858588
TEST_4077,191.89033718276784
TEST_4078,153.29188977154422
TEST_4079,90.89470293588062
TEST_4080,95.81965797127395
TEST_4081,49.72006640644224
TEST_4082,20.116017053357382
TEST_4083,177.63646162354166
TEST_4084,12.400464756645306
TEST_4085,79.54049960976059
TEST_4086,112.19749798978955
TEST_4087,31.20646787078931
TEST_4088,22.247702076308542
TEST_4089,196.4521502745459
TEST_4090,14.765114025253183
TEST_4091,104.30093111546728
TEST_4092,50.70713986958617
TEST_4093,133.75598513534555
TEST_4094,54.73675755932106
TEST_4095,90.99005541027702
TEST_4096,116.26034834009283
TEST_4097,96.87451283087557
TEST_4098,12.673852130613795
TEST_4099,233.82837267948435
TEST_4100,24.26346516658623
TEST_4101,211.19921794703623
TEST_4102,97.05582833688663
TEST_4103,171.9203693973484
TEST_4104,60.040529683110435
TEST_4105,48.42950775635464
TEST_4106,70.02376228678645
TEST_4107,184.98340319046724
TEST_4108,82.45702472260399
TEST_4109,47.57868434268903
TEST_4110,69.37445003097832
TEST_4111,9.653926078791528
TEST_4112,73.43119244702346
TEST_4113,76.87406703165138
TEST_4114,24.842663350076236
TEST_4115,206.71993254763936
TEST_4116,18.075535315498314
TEST_4117,29.72728575684482
TEST_4118,154.50962509300211
TEST_4119,125.2183630348614
TEST_4120,92.33209332297076
TEST_4121,74.74030336061116
TEST_4122,14.485433817596402
TEST_4123,41.05166903239251
TEST_4124,70.98050454942813
TEST_4125,73.66328394179698
TEST_4126,204.9364546237491
TEST_4127,102.18155933464504
TEST_4128,98.58411637018548
TEST_4129,113.62713303621209
TEST_4130,109.44257305351918
TEST_4131,2.4802924288693475
TEST_4132,114.20216045269558
TEST_4133,12.411466140618586
TEST_4134,46.06930379303745
TEST_4135,171.43039575400053
TEST_4136,115.17361160949213
TEST_4137,96.78333698981191
TEST_4138,7.404489878024151
TEST_4139,140.33440379454237
TEST_4140,9.65562496521386
TEST_4141,110.91758746819733
TEST_4142,60.50945224191992
TEST_4143,125.71926416539225
TEST_4144,107.09286303922255
TEST_4145,65.58062180474212
TEST_4146,33.838283737454844
TEST_4147,26.98442143820074
TEST_4148,152.2583161597621
TEST_4149,29.385405655796603
TEST_4150,164.4902636887997
TEST_4151,14.688225908123897
TEST_4152,180.6923497560906
TEST_4153,137.98172458291816
TEST_4154,96.91585621253557
TEST_4155,169.09188436050977
TEST_4156,114.34527095037947
TEST_4157,185.6487910398252
TEST_4158,211.28021808870687
TEST_4159,57.24291074014013
TEST_4160,69.58525052248058
TEST_4161,132.5769605769691
TEST_4162,103.4700832123442
TEST_4163,98.10158638860582
TEST_4164,130.97323925042826
TEST_4165,30.240075879957544
TEST_4166,121.39161486132048
TEST_4167,41.705093705692434
TEST_4168,91.46893633065406
TEST_4169,201.64796427386534
TEST_4170,11.220242357816232
TEST_4171,209.73889522923832
TEST_4172,93.55283257553992
TEST_4173,133.2731650850301
TEST_4174,32.27698763758329
TEST_4175,108.50024865054331
TEST_4176,179.37950095160687
TEST_4177,126.61018494176744
TEST_4178,31.308499437642013
TEST_4179,12.042034773049977
TEST_4180,48.40118605540559
TEST_4181,123.51410919102037
TEST_4182,172.56004027374843
TEST_4183,67.67471999974447
TEST_4184,60.78677213420214
TEST_4185,92.3219612564294
TEST_4186,5.490694971354969
TEST_4187,61.59987582788426
TEST_4188,171.937834060451
TEST_4189,32.98417264979619
TEST_4190,31.74496138592724
TEST_4191,92.30620331301384
TEST_4192,27.83079326035221
TEST_4193,12.27199613978894
TEST_4194,22.295694557801994
TEST_4195,88.11422150078693
TEST_4196,117.82352732652896
TEST_4197,58.59949604576377
TEST_4198,109.03141466384668
TEST_4199,6.2240465464942645
TEST_4200,80.83394465528636
TEST_4201,103.52010372716018
TEST_4202,26.237323951458734
TEST_4203,14.066467288932245
TEST_4204,82.96701853600439
TEST_4205,177.3659209331347
TEST_4206,103.66362957869205
TEST_4207,105.0525442428592
TEST_4208,167.05308612942974
TEST_4209,112.37030543635524
TEST_4210,53.42570272158849
TEST_4211,26.81310294034438
TEST_4212,15.872671351417011
TEST_4213,22.852833075107355
TEST_4214,66.26744713403721
TEST_4215,94.93280610081388
TEST_4216,110.1545649974791
TEST_4217,58.65741702975538
TEST_4218,39.92589810857032
TEST_4219,164.77373360924776
TEST_4220,46.68176516180938
TEST_4221,10.55166979175226
TEST_4222,100.7306429583715
TEST_4223,190.09961701656357
TEST_4224,63.262069508379724
TEST_4225,12.275808612261244
TEST_4226,130.04876497585474
TEST_4227,171.73050822129915
TEST_4228,58.36202790605034
TEST_4229,185.6797688545264
TEST_4230,110.10863159132214
TEST_4231,106.36034979235174
TEST_4232,198.13363899488303
TEST_4233,158.51695497283606
TEST_4234,157.5799153815293
TEST_4235,178.2318496261954
TEST_4236,84.10252624910026
TEST_4237,3.5085159398198584
TEST_4238,200.05186988286096
TEST_4239,5.84501599293597
TEST_4240,114.00575998631268
TEST_4241,53.71503865751666
TEST_4242,4.859578907698392
TEST_4243,150.04040552849028
TEST_4244,104.93947662207825
TEST_4245,162.8492399510261
TEST_4246,36.62801932127934
TEST_4247,113.02672835921908
TEST_4248,20.718060167203248
TEST_4249,94.05249493570955
TEST_4250,147.51715044262195
TEST_4251,162.19571182739656
TEST_4252,47.655764468021246
TEST_4253,157.66978397809686
TEST_4254,179.8046328756302
TEST_4255,50.034831041866255
TEST_4256,112.73951767916981
TEST_4257,13.033560781144956
TEST_4258,137.17201094042161
TEST_4259,16.218950722869863
TEST_4260,108.55068353274282
TEST_4261,19.521699484583223
TEST_4262,138.38449954010548
TEST_4263,132.59776452344227
TEST_4264,35.87955594591716
TEST_4265,61.50543134663644
TEST_4266,177.09852434885892
TEST_4267,95.25285292399673
TEST_4268,117.64547772337147
TEST_4269,190.38151769229762
TEST_4270,13.460129534342741
TEST_4271,156.22696834121047
TEST_4272,121.60473235424752
TEST_4273,16.854080028166436
TEST_4274,55.32848850281937
TEST_4275,147.64451924985428
TEST_4276,104.5801570627224
TEST_4277,33.165957848814514
TEST_4278,67.2878509798951
TEST_4279,20.374457773637346
TEST_4280,17.14330871149093
TEST_4281,22.429830039527133
TEST_4282,138.78286563127685
TEST_4283,190.06103581004083
TEST_4284,11.494551260960748
TEST_4285,133.56387740036746
TEST_4286,29.16156827976522
TEST_4287,19.91648238881021
TEST_4288,40.982995820161136
TEST_4289,56.259580752638385
TEST_4290,126.81369323625678
TEST_4291,170.56744173132574
TEST_4292,185.98581119301525
TEST_4293,55.47004273863354
TEST_4294,149.0553620940741
TEST_4295,84.49950549375738
TEST_4296,160.734664089518
TEST_4297,174.90480050029691
TEST_4298,49.33663053907787
TEST_4299,187.77730592555577
TEST_4300,63.99737077678881
TEST_4301,110.09931840532863
TEST_4302,212.07711334161377
TEST_4303,113.81057389769023
TEST_4304,163.73648284729188
TEST_4305,92.27305182295873
TEST_4306,191.0335344017423
TEST_4307,172.58108320800906
TEST_4308,150.70917293301773
TEST_4309,164.34352370167613
TEST_4310,38.171836015908184
TEST_4311,85.46408740490685
TEST_4312,46.56595423872636
TEST_4313,126.01643011951865
TEST_4314,196.76000985060875
TEST_4315,145.1936073821799
TEST_4316,77.41952037070814
TEST_4317,15.802384829902849
TEST_4318,69.00647632068467
TEST_4319,66.33564451332967
TEST_4320,138.681576591085
TEST_4321,223.31240130206334
TEST_4322,124.24968722177186
TEST_4323,13.634364559480673
TEST_4324,146.6687869045785
TEST_4325,136.5581321466375
TEST_4326,44.824327586018626
TEST_4327,94.07971174743972
TEST_4328,35.377200282579565
TEST_4329,73.80689326497304
TEST_4330,172.98135476923994
TEST_4331,84.55904883505013
TEST_4332,115.98284298833732
TEST_4333,209.5922893263018
TEST_4334,26.20317942834845
TEST_4335,41.80678629400265
TEST_4336,92.03465193035845
TEST_4337,38.088641509441004
TEST_4338,43.046372253939495
TEST_4339,116.34924409933001
TEST_4340,93.24551779671867
TEST_4341,211.94445087131396
TEST_4342,142.24706793388597
TEST_4343,166.55446192147315
TEST_4344,83.89043037979945
TEST_4345,23.14310987453092
TEST_4346,26.63682402015513
TEST_4347,40.670634842391564
TEST_4348,230.8978910821446
TEST_4349,81.35125658435015
TEST_4350,187.65437500903454
TEST_4351,174.36766875260366
TEST_4352,132.78499891141212
TEST_4353,111.12811237144041
TEST_4354,90.68093619992555
TEST_4355,56.821559764219955
TEST_4356,35.41935071763589
TEST_4357,40.42202843295932
TEST_4358,7.03120586229079
TEST_4359,25.755990339188884
TEST_4360,66.1511547478799
TEST_4361,113.66837302559156
TEST_4362,139.71432621789745
TEST_4363,111.65590276938792
TEST_4364,148.69124668512086
TEST_4365,29.87206295502432
TEST_4366,55.38087176218676
TEST_4367,153.7892639214964
TEST_4368,173.5942665203828
TEST_4369,32.90879745856819
TEST_4370,188.333412778127
TEST_4371,34.16501747988309
TEST_4372,90.35783320342114
TEST_4373,10.186397610440281
TEST_4374,148.9124539453287
TEST_4375,73.70830707223001
TEST_4376,29.320086050723745
TEST_4377,31.398745284630422
TEST_4378,140.12462507201892
TEST_4379,35.021620279004765
TEST_4380,141.8443060823008
TEST_4381,27.802621247368506
TEST_4382,128.81368611184075
TEST_4383,7.247878597603744
TEST_4384,69.9184417850199
TEST_4385,132.31262233317966
TEST_4386,148.81456731335732
TEST_4387,154.96404568986014
TEST_4388,225.05043883043632
TEST_4389,60.01658185904569
TEST_4390,23.75446080043025
TEST_4391,13.08201886294546
TEST_4392,169.55892822245414
TEST_4393,70.20895822340913
TEST_4394,152.85708970049836
TEST_4395,28.270216332110635
TEST_4396,76.391758451454
TEST_4397,15.77319370391615
TEST_4398,147.05993935924562
TEST_4399,57.46131370892567
TEST_4400,110.35040449664999
TEST_4401,135.56047824397274
TEST_4402,53.942158564848995
TEST_4403,16.946880919514342
TEST_4404,27.1353396482495
TEST_4405,240.56015835653403
TEST_4406,26.72683099924859
TEST_4407,73.0483005466067
TEST_4408,48.42223159453522
TEST_4409,189.82923701867128
TEST_4410,185.42749361765118
TEST_4411,28.249110406730964
TEST_4412,5.882363486829718
TEST_4413,158.19151547467618
TEST_4414,39.63468197517795
TEST_4415,127.19803233665596
TEST_4416,109.76704141539119
TEST_4417,26.65890372351464
TEST_4418,182.09377117292104
TEST_4419,67.69455931846855
TEST_4420,153.47252072201616
TEST_4421,77.15368186616865
TEST_4422,182.6487041193625
TEST_4423,166.84302809587376
TEST_4424,95.6827435447567
TEST_4425,232.42678891774517
TEST_4426,41.08066000942276
TEST_4427,3.436877474904975
TEST_4428,27.409941371536206
TEST_4429,62.73014126359682
TEST_4430,46.55014883623562
TEST_4431,152.73217983445096
TEST_4432,144.92904190514764
TEST_4433,114.71096511997237
TEST_4434,16.731742639685763
TEST_4435,137.135106478583
TEST_4436,36.54904324200356
TEST_4437,132.98104946716387
TEST_4438,42.48662610102838
TEST_4439,161.07915242671788
TEST_4440,22.38183192812744
TEST_4441,25.707319683128844
TEST_4442,14.532149121757584
TEST_4443,65.88690044758619
TEST_4444,10.874201006099554
TEST_4445,150.20963493947977
TEST_4446,22.6541832343205
TEST_4447,24.896336722756317
TEST_4448,24.589909566900587
TEST_4449,23.9680030082161
TEST_4450,57.28935320116307
TEST_4451,15.310945015005132
TEST_4452,33.39002536405212
TEST_4453,165.8195835376032
TEST_4454,114.34745337012315
TEST_4455,33.848203590304365
TEST_4456,126.25214038969511
TEST_4457,133.96629870471816
TEST_4458,179.03473822723947
TEST_4459,196.82895966728438
TEST_4460,128.69794407538268
TEST_4461,233.6229301827484
TEST_4462,84.11777531662972
TEST_4463,60.5887786180092
TEST_4464,182.60700388511881
TEST_4465,192.36649832470437
TEST_4466,49.447964731274624
TEST_4467,28.48497337493086
TEST_4468,49.82967924726154
TEST_4469,78.30656774692984
TEST_4470,32.12458594216734
TEST_4471,62.08011683300356
TEST_4472,139.78068536881688
TEST_4473,160.78570937918448
TEST_4474,260.84997587456746
TEST_4475,97.67293334012544
TEST_4476,31.624549155507793
TEST_4477,184.3935205588823
TEST_4478,14.884358550743627
TEST_4479,260.31517199072186
TEST_4480,140.44334425551233
TEST_4481,37.54028649407837
TEST_4482,235.4188357867306
TEST_4483,118.72154990368006
TEST_4484,29.97341458719083
TEST_4485,271.0269523700854
TEST_4486,61.099219618459074
TEST_4487,84.97598151965241
TEST_4488,50.23799708853312
TEST_4489,81.76828575576008
TEST_4490,14.259797381340377
TEST_4491,25.8031103703687
TEST_4492,80.28236903556035
TEST_4493,1.0741186848717916
TEST_4494,128.07146563797482
TEST_4495,39.86785208900659
TEST_4496,38.175516147698545
TEST_4497,30.13475273010431
TEST_4498,198.04376973082026
TEST_4499,137.59783279812711
TEST_4500,9.867520184194063
TEST_4501,119.56128339176144
TEST_4502,108.22401794023875
TEST_4503,177.10216517360453
TEST_4504,12.161283158496417
TEST_4505,93.1772209090847
TEST_4506,28.359666703113305
TEST_4507,232.24097358683753
TEST_4508,172.92536551868875
TEST_4509,104.41662525351762
TEST_4510,36.76325862598247
TEST_4511,35.84364806200483
TEST_4512,133.2087095747671
TEST_4513,165.9611571380841
TEST_4514,216.33779492291933
TEST_4515,120.66198276790385
TEST_4516,8.573277589292786
TEST_4517,44.39703421975243
TEST_4518,62.37403208568253
TEST_4519,41.37291877409291
TEST_4520,145.1372452449193
TEST_4521,102.39051892378382
TEST_4522,42.39292139759746
TEST_4523,13.57788381631326
TEST_4524,5.277606663996437
TEST_4525,26.331312449132383
TEST_4526,55.14246059361295
TEST_4527,81.47729397625699
TEST_4528,42.88494994296212
TEST_4529,40.64644545382248
TEST_4530,19.977323251093367
TEST_4531,63.35223948433452
TEST_4532,42.188527723121865
TEST_4533,3.461818552581903
TEST_4534,7.154633014141609
TEST_4535,94.57985646361226
TEST_4536,23.580902022308464
TEST_4537,21.12886226337082
TEST_4538,116.32350941943116
TEST_4539,89.48132740515689
TEST_4540,81.41427457993404
TEST_4541,11.868326032872119
